Id,WnvPresent
26762,0.13115376214337887
26763,0.12777246766723724
26764,0.13115376214337887
26765,0.13115376214337887
26766,0.13115376214337887
26791,0.2055765998424656
26792,0.1824882792424067
26793,0.17737915644574204
26794,0.18652507773870686
26795,0.18479481542633427
26796,0.18652507773870686
26797,0.18652507773870686
26798,0.18652507773870686
26799,0.16734638737995255
26800,0.14105226345634247
26801,0.1578675709911919
26802,0.15695445810606234
26803,0.15386866235341476
26804,0.15695445810606234
26805,0.15695445810606234
26806,0.15695445810606234
26815,0.1538671896310241
26816,0.13253847588851983
26817,0.14934289426795394
26818,0.14536347915798484
26819,0.1422776834053372
26820,0.14536347915798484
26821,0.14536347915798484
26822,0.14536347915798484
26823,0.16450091187737415
26824,0.1399697502365923
26825,0.15666024423514285
26826,0.15554849308608534
26827,0.15246269733343776
26828,0.15554849308608534
26829,0.15554849308608534
26830,0.15554849308608534
26831,0.1710963617892677
26832,0.12955060446076427
26833,0.14623060406017102
26834,0.14628026377042924
26835,0.14302868636528498
26836,0.14628026377042924
26837,0.14628026377042924
26838,0.14628026377042924
26839,0.1329582899691099
26840,0.12005800818776896
26841,0.13348477088283872
26842,0.13213504950107316
26843,0.12792528280058205
26844,0.13213504950107316
26845,0.13213504950107316
26846,0.13213504950107316
26847,0.13860497595635546
26848,0.12480635735641067
26849,0.12621077648353807
26850,0.13331717427961357
26851,0.12993587980347196
26852,0.13331717427961357
26853,0.13331717427961357
26854,0.13331717427961357
26855,0.204602603422118
26856,0.1899215641892655
26857,0.1830605997402326
26858,0.19722043247396218
26859,0.19554544761227693
26860,0.19722043247396218
26861,0.19722043247396218
26862,0.19722043247396218
26863,0.17280623200272405
26864,0.16695440151707183
26865,0.15428128506502198
26866,0.16639374337301033
26867,0.16522603041169245
26868,0.16639374337301033
26869,0.16639374337301033
26870,0.16639374337301033
26871,0.18991279057094781
26872,0.17749624856557963
26873,0.16528080051976388
26874,0.18186051768876282
26875,0.18069280472744495
26876,0.18186051768876282
26877,0.18186051768876282
26878,0.18186051768876282
26967,0.17453980205777744
26968,0.16734846807185816
26969,0.15310220222013582
26970,0.16885486418622409
26971,0.16768715122490618
26972,0.16885486418622409
26973,0.16885486418622409
26974,0.16885486418622409
26999,0.19044026175208642
27000,0.17718070890302937
27001,0.16403921119332246
27002,0.18228153820095092
27003,0.18111382523963307
27004,0.18228153820095092
27005,0.18228153820095092
27006,0.18228153820095092
27007,0.19825516699154058
27008,0.19825516699154058
27009,0.18607922933020773
27010,0.1780254225902002
27011,0.19105535207510188
27012,0.1893803672134167
27013,0.19105535207510188
27014,0.19105535207510188
27015,0.19105535207510188
27016,0.19600484263116658
27017,0.18436467490694383
27018,0.17601972360460447
27019,0.19317292599424465
27020,0.19200521303292678
27021,0.19317292599424465
27022,0.19317292599424465
27023,0.19317292599424465
27032,0.17229674194100916
27033,0.16575596547427449
27034,0.15540538421789038
27035,0.1661853064373352
27036,0.1636009233953598
27037,0.1661853064373352
27038,0.1661853064373352
27039,0.1661853064373352
27104,0.18294065579747218
27105,0.1711045585770768
27106,0.16475977031129035
27107,0.17250540128613176
27108,0.17058822608814125
27109,0.17250540128613176
27110,0.17250540128613176
27111,0.17250540128613176
27216,0.18865403855258941
27217,0.1777408627929514
27218,0.17219049518976767
27219,0.18123492908321787
27220,0.1793177538852274
27221,0.18123492908321787
27222,0.18123492908321787
27223,0.18123492908321787
27224,0.1780976472635922
27225,0.16910289880041598
27226,0.15428095890106336
27227,0.17003362086715162
27228,0.16886590790583378
27229,0.17003362086715162
27230,0.17003362086715162
27231,0.17003362086715162
27232,0.16806253757332382
27233,0.16806253757332382
27234,0.16806253757332382
27235,0.1642217849073684
27236,0.15019350430593315
27237,0.16252549747074635
27238,0.16135778450942842
27239,0.16252549747074635
27240,0.16252549747074635
27241,0.16252549747074635
27242,0.16922824099619252
27243,0.16086972357785384
27244,0.15137674052960204
27245,0.16215666274904686
27246,0.15957227970707155
27247,0.16215666274904686
27248,0.16215666274904686
27249,0.16215666274904686
27338,0.17822341879392178
27339,0.16851012887872657
27340,0.15772032842193937
27341,0.16977226932578213
27342,0.1680972844640969
27343,0.16977226932578213
27344,0.16977226932578213
27345,0.16977226932578213
27370,0.18263579500838348
27371,0.17028142852866668
27372,0.1641736311968385
27373,0.17197373679065076
27374,0.17005656159266028
27375,0.17197373679065076
27376,0.17197373679065076
27377,0.17197373679065076
27394,0.1822887279638106
27395,0.17258622866115877
27396,0.16515642002815198
27397,0.1751772290661774
27398,0.17326005386818688
27399,0.1751772290661774
27400,0.1751772290661774
27401,0.1751772290661774
27786,0.20137243743868957
27787,0.19594247979931342
27788,0.1833941285921497
27789,0.20033218903938643
27790,0.19916447607806856
27791,0.20033218903938643
27792,0.20033218903938643
27793,0.20033218903938643
27794,0.21248403317044023
27795,0.21248403317044023
27796,0.21248403317044023
27797,0.21248403317044023
27798,0.21248403317044023
27799,0.20885256816546713
27800,0.19247804475251815
27801,0.19247804475251815
27802,0.19247804475251815
27803,0.21059954448845158
27804,0.2094318315271337
27805,0.21059954448845158
27806,0.21059954448845158
27807,0.21059954448845158
27808,0.20610026022753608
27809,0.19787076213943766
27810,0.18681140855342443
27811,0.20412472116469801
27812,0.20295700820338008
27813,0.20412472116469801
27814,0.20412472116469801
27815,0.20412472116469801
27896,0.19854959845353146
27897,0.18082600046364986
27898,0.1711084840258476
27899,0.18841309320600483
27900,0.1867381083443196
27901,0.18841309320600483
27902,0.18841309320600483
27903,0.18841309320600483
27984,0.17835197757910615
27985,0.1708148945050608
27986,0.1612255340768614
27987,0.17183886547745428
27988,0.17016388061576904
27989,0.17183886547745428
27990,0.17183886547745428
27991,0.17183886547745428
27992,0.18367059559690602
27993,0.17218406486220483
27994,0.16667711975637275
27995,0.17442275073121413
27996,0.17250557553322363
27997,0.17442275073121413
27998,0.17442275073121413
27999,0.17442275073121413
28000,0.1804679094106938
28001,0.17254103132665907
28002,0.15899220529079153
28003,0.1749077074486645
28004,0.1737399944873466
28005,0.1749077074486645
28006,0.1749077074486645
28007,0.1749077074486645
28024,0.16994444750758209
28025,0.16409261702192987
28026,0.15063625902778718
28027,0.1635319588778684
28028,0.1623642459165505
28029,0.1635319588778684
28030,0.1635319588778684
28031,0.1635319588778684
26879,0.12111553830139347
26880,0.11131025390621463
26881,0.10329320424381995
26882,0.11234944093916448
26883,0.10881759971459476
26884,0.11234944093916448
26885,0.11234944093916448
26886,0.11234944093916448
26887,0.11022891002067642
26888,0.10692999446697705
26889,0.10255805111634897
26890,0.10647392098569235
26891,0.10502457328097141
26892,0.10709548691975827
26893,0.10709548691975827
26894,0.10709548691975827
26895,0.11678934345194204
26896,0.10659237838449362
26897,0.09972976830505503
26898,0.1057114679274606
26899,0.10511971843087198
26900,0.10633303386152652
26901,0.10633303386152652
26902,0.10633303386152652
26903,0.10881505962104591
26904,0.10551614406734658
26905,0.10260078753786303
26906,0.1051028070075759
26907,0.1036107228813409
26908,0.10572437294164183
26909,0.10572437294164183
26910,0.10572437294164183
26911,0.11879141512787114
26912,0.11449293579374197
26913,0.10566410907472851
26914,0.11304130370702424
26915,0.1104097971121009
26916,0.11304130370702424
26917,0.11304130370702424
26918,0.11304130370702424
26919,0.12372906010160732
26920,0.11192762084748115
26921,0.10659041058820458
26922,0.11650066567274493
26923,0.11296882444817521
26924,0.11650066567274493
26925,0.11650066567274493
26926,0.11650066567274493
26927,0.11005928286524126
26928,0.09335791333720178
26929,0.10223271797838274
26930,0.1032360049170891
26931,0.0976110922748588
26932,0.1032360049170891
26933,0.1032360049170891
26934,0.1032360049170891
26935,0.12462277417018232
26936,0.10933903310302581
26937,0.10034764729309788
26938,0.10781956797315209
26939,0.10687402645154395
26940,0.10844113390721802
26941,0.10844113390721802
26942,0.10844113390721802
26943,0.10539227874687106
26944,0.09391609139221008
26945,0.10484147134592495
26946,0.1048716362158359
26947,0.10036927341790856
26948,0.1048716362158359
26949,0.1048716362158359
26950,0.1048716362158359
26951,0.1155134887094966
26952,0.09934654919178604
26953,0.11071604022931596
26954,0.10898465630603232
26955,0.10546417804256054
26956,0.10898465630603232
26957,0.10898465630603232
26958,0.10898465630603232
26959,0.1317316907483437
26960,0.1129122111718133
26961,0.10584755291090125
26962,0.1122628584673346
26963,0.11104954303668005
26964,0.1122628584673346
26965,0.1122628584673346
26966,0.1122628584673346
26975,0.12164061340952753
26976,0.12979111663416246
26977,0.11308954088345088
26978,0.12489227624256659
26979,0.12252613699786664
26980,0.12489227624256659
26981,0.12489227624256659
26982,0.12489227624256659
26983,0.15320735061780547
26984,0.14693956697256674
26985,0.13808535129890612
26986,0.14725950111971475
26987,0.14420149684523514
26988,0.14725950111971475
26989,0.14725950111971475
26990,0.14725950111971475
26991,0.10549636959639995
26992,0.09435866967742511
26993,0.10586506092625757
26994,0.10615193066211455
26995,0.10164956786418725
26996,0.10615193066211455
26997,0.10615193066211455
26998,0.10615193066211455
27024,0.13799972540122876
27025,0.13769125384399653
27026,0.12727632147675622
27027,0.13519024753316614
27028,0.1323168363880988
27029,0.13519024753316614
27030,0.13519024753316614
27031,0.13519024753316614
27040,0.12902138828763146
27041,0.1371369607538513
27042,0.12451112006483979
27043,0.131613744709414
27044,0.12874033356434667
27045,0.131613744709414
27046,0.131613744709414
27047,0.131613744709414
27048,0.10911843644020129
27049,0.10694590160534113
27050,0.09993343129532581
27051,0.10445653129680511
27052,0.10265339156706463
27053,0.10507809723087104
27054,0.10507809723087104
27055,0.10507809723087104
27056,0.11259937305557698
27057,0.11070863729725254
27058,0.10265645646278324
27059,0.10833653239108652
27060,0.10547218479666297
27061,0.10833653239108652
27062,0.10833653239108652
27063,0.10833653239108652
27064,0.10912450858465648
27065,0.09435308121693844
27066,0.10293094118621147
27067,0.10362263784290672
27068,0.09869082552790608
27069,0.10362263784290672
27070,0.10362263784290672
27071,0.10362263784290672
27072,0.1133640984885776
27073,0.10855197539855964
27074,0.1058379493496676
27075,0.11013767824577121
27076,0.10868833054105027
27077,0.11075924417983714
27078,0.11075924417983714
27079,0.11075924417983714
27080,0.1251835079860807
27081,0.11003034196045726
27082,0.10131607409025255
27083,0.10773137964668585
27084,0.1065180642160313
27085,0.10773137964668585
27086,0.10773137964668585
27087,0.10773137964668585
27088,0.10697078325268868
27089,0.09216791252091196
27090,0.099627675271723
27091,0.1002720278110523
27092,0.09605844922035085
27093,0.1002720278110523
27094,0.1002720278110523
27095,0.1002720278110523
27096,0.16833228632269642
27097,0.17101768762882996
27098,0.1621848916302425
27099,0.16795215824513668
27100,0.1658035521509472
27101,0.16795215824513668
27102,0.16795215824513668
27103,0.16795215824513668
27112,0.12923696893817355
27113,0.11156952345011213
27114,0.10321304548240114
27115,0.11099893321467241
27116,0.1104071837180838
27117,0.11162049914873835
27118,0.11162049914873835
27119,0.11162049914873835
27120,0.13803855173161234
27121,0.1410030447211713
27122,0.13000209655722225
27123,0.13846589776631799
27124,0.13559248662125067
27125,0.13846589776631799
27126,0.13846589776631799
27127,0.13846589776631799
27128,0.12778478879094166
27129,0.12500177667870846
27130,0.11466759223711594
27131,0.12320308422759174
27132,0.12032967308252443
27133,0.12320308422759174
27134,0.12320308422759174
27135,0.12320308422759174
27136,0.1272002079169535
27137,0.13240992267541968
27138,0.11825018000797219
27139,0.1290040282556057
27140,0.12613061711053838
27141,0.1290040282556057
27142,0.1290040282556057
27143,0.1290040282556057
27144,0.1254928474468163
27145,0.13039134160417537
27146,0.11533080170188374
27147,0.12786008393805212
27148,0.12498667279298485
27149,0.12786008393805212
27150,0.12786008393805212
27151,0.12786008393805212
27152,0.16838231779454563
27153,0.1630172985467427
27154,0.15209863200335222
27155,0.16122276078341768
27156,0.15907415468922817
27157,0.16122276078341768
27158,0.16122276078341768
27159,0.16122276078341768
27160,0.10648015101253207
27161,0.10626956073725799
27162,0.09925462027812518
27163,0.10327041831263885
27164,0.10146727858289838
27165,0.10389198424670477
27166,0.10389198424670477
27167,0.10389198424670477
27168,0.15100561682427932
27169,0.14644304389950916
27170,0.1367032045973567
27171,0.14587735441816538
27172,0.14281935014368574
27173,0.14587735441816538
27174,0.14587735441816538
27175,0.14587735441816538
27176,0.11800779301640577
27177,0.09826883768373694
27178,0.10482396329506988
27179,0.1068936899216289
27180,0.10268011133092743
27181,0.1068936899216289
27182,0.1068936899216289
27183,0.1068936899216289
27184,0.10972621569530629
27185,0.09325665911984767
27186,0.10134454636917484
27187,0.10168415182970754
27188,0.09605923918747725
27189,0.10168415182970754
27190,0.10168415182970754
27191,0.10168415182970754
27192,0.16131227894444208
27193,0.16153850171976436
27194,0.15147232795714677
27195,0.15862010436773066
27196,0.15481140255912845
27197,0.15862010436773066
27198,0.15862010436773066
27199,0.15862010436773066
27200,0.13213610797128963
27201,0.1377006304695427
27202,0.12544215127469652
27203,0.1326126162993666
27204,0.12907171152415314
27205,0.1326126162993666
27206,0.1326126162993666
27207,0.1326126162993666
27208,0.15373389541398727
27209,0.15835101559542575
27210,0.14647628897836326
27211,0.15366384589930024
27212,0.15060584162482057
27213,0.15366384589930024
27214,0.15366384589930024
27215,0.15366384589930024
27250,0.11201726580867327
27251,0.10799319613718204
27252,0.09983490366846895
27253,0.10567313588888785
27254,0.10472759436727966
27255,0.10629470182295378
27256,0.10629470182295378
27257,0.10629470182295378
27258,0.1722387229655512
27259,0.16846231452764
27260,0.15789752372785865
27261,0.16577852063979223
27262,0.16362991454560277
27263,0.16577852063979223
27264,0.16577852063979223
27265,0.16577852063979223
27266,0.11136918338361625
27267,0.10769199485370926
27268,0.10127738968104466
27269,0.105633014642327
27270,0.10418366693760606
27271,0.10625458057639292
27272,0.10625458057639292
27273,0.10625458057639292
27274,0.10521081637561797
27275,0.10505817050410612
27276,0.09885360910395895
27277,0.10291662628761931
27278,0.10146727858289838
27279,0.10353819222168524
27280,0.10353819222168524
27281,0.10353819222168524
27282,0.11148356638775013
27283,0.1084740407034776
27284,0.10008634071500884
27285,0.10508567728314536
27286,0.10363632957842442
27287,0.10570724321721128
27288,0.10570724321721128
27289,0.10570724321721128
27290,0.1264771721977904
27291,0.11019102144749941
27292,0.10025266783365744
27293,0.10864578569806464
27294,0.10770024417645645
27295,0.10926735163213057
27296,0.10926735163213057
27297,0.10926735163213057
27298,0.11199094187755605
27299,0.09570857397269533
27300,0.10517205757046012
27301,0.10492365597969275
27302,0.09929874333746246
27303,0.10492365597969275
27304,0.10492365597969275
27305,0.10492365597969275
27306,0.11148356638775013
27307,0.1084740407034776
27308,0.10008634071500884
27309,0.10508567728314536
27310,0.10363632957842442
27311,0.10570724321721128
27312,0.10570724321721128
27313,0.10570724321721128
27314,0.10461792265177167
27315,0.09348022273279684
27316,0.10498661398162928
27317,0.10527348371748627
27318,0.10077112091955896
27319,0.10527348371748627
27320,0.10527348371748627
27321,0.10527348371748627
27322,0.12693699471839476
27323,0.13147463782710317
27324,0.11973289411358914
27325,0.12724285773489588
27326,0.12370195295968245
27327,0.12724285773489588
27328,0.12724285773489588
27329,0.12724285773489588
27330,0.17554743291198582
27331,0.17241933992179828
27332,0.16345046008238695
27333,0.1706248021584732
27334,0.16847619606428366
27335,0.1706248021584732
27336,0.1706248021584732
27337,0.1706248021584732
27346,0.12414814284570978
27347,0.12989041069288867
27348,0.11190766507311169
27349,0.12531539425390836
27350,0.1229492550092084
27351,0.12531539425390836
27352,0.12531539425390836
27353,0.12531539425390836
27354,0.11774357975729069
27355,0.11553510350299237
27356,0.11324840997407143
27357,0.11586030166746518
27358,0.11299595407304162
27359,0.11586030166746518
27360,0.11586030166746518
27361,0.11586030166746518
27362,0.10680812990040602
27363,0.0909702366632923
27364,0.09951853390472298
27365,0.10084224889222955
27366,0.09545420018506684
27367,0.10084224889222955
27368,0.10084224889222955
27369,0.10084224889222955
27378,0.11361483401606118
27379,0.10772410172769771
27380,0.10434470130615234
27381,0.1091791482170956
27382,0.1076870640908606
27383,0.10980071415116154
27384,0.10980071415116154
27385,0.10980071415116154
27386,0.16704924431974302
27387,0.16938682594650817
27388,0.15991943654549473
27389,0.16541259976236994
27390,0.16326399366818048
27391,0.16541259976236994
27392,0.16541259976236994
27393,0.16541259976236994
27402,0.11062702285638687
27403,0.1076619417039724
27404,0.10415795690211956
27405,0.10694203459154392
27406,0.10544995046530892
27407,0.10756360052560984
27408,0.10756360052560984
27409,0.10756360052560984
27410,0.10471676372075465
27411,0.09479628268764889
27412,0.10294481709021834
27413,0.10406162005914119
27414,0.10054114179566942
27415,0.10406162005914119
27416,0.10406162005914119
27417,0.10406162005914119
27418,0.1580272841443039
27419,0.16119936902398088
27420,0.1505653497847254
27421,0.15760495454190587
27422,0.15454695026742624
27423,0.15760495454190587
27424,0.15760495454190587
27425,0.15760495454190587
27426,0.12859692496242714
27427,0.1085439263645855
27428,0.09953847045522196
27429,0.10780221439682444
27430,0.10685667287521625
27431,0.10842378033089037
27432,0.10842378033089037
27433,0.10842378033089037
27434,0.10581265738238589
27435,0.10626956073725799
27436,0.09789669261186662
27437,0.10260292468249269
27438,0.1007997849527522
27439,0.10322449061655861
27440,0.10322449061655861
27441,0.10322449061655861
27442,0.13428963850708378
27443,0.12694636373340396
27444,0.12062095617110465
27445,0.1285906660266694
27446,0.1256913623983573
27447,0.1285906660266694
27448,0.1285906660266694
27449,0.1285906660266694
27450,0.1668746821818634
27451,0.1233890884710202
27452,0.12334172226673512
27453,0.13183736456823028
27454,0.12872679634699627
27455,0.1324589305022962
27456,0.1324589305022962
27457,0.1324589305022962
27458,0.1551695083508668
27459,0.11564220995547748
27460,0.1207919887727439
27461,0.12307573030234428
27462,0.1211616257397651
27463,0.12307573030234428
27464,0.12307573030234428
27465,0.12307573030234428
27466,0.15949601039840963
27467,0.12109357527537737
27468,0.12865328299019577
27469,0.13012843829238158
27470,0.12701787007114762
27471,0.1307500042264475
27472,0.1307500042264475
27473,0.1307500042264475
27474,0.15836955541068798
27475,0.1196386333059993
27476,0.1206758085554376
27477,0.1270118078362824
27478,0.1232796736809825
27479,0.1270118078362824
27480,0.1270118078362824
27481,0.1270118078362824
27482,0.12237857073051817
27483,0.10107162958475588
27484,0.11205565453495259
27485,0.10943665637321723
27486,0.10680180173823724
27487,0.10943665637321723
27488,0.10943665637321723
27489,0.10943665637321723
27490,0.15727977277682603
27491,0.1186495339717007
27492,0.12236887053507654
27493,0.12691955230291496
27494,0.12428469766793498
27495,0.12691955230291496
27496,0.12691955230291496
27497,0.12691955230291496
27498,0.12107346432038944
27499,0.1014257045355454
27500,0.1104924955645466
27501,0.11005516274522309
27502,0.10653468448175131
27503,0.11005516274522309
27504,0.11005516274522309
27505,0.11005516274522309
27506,0.10648015101253207
27507,0.10626956073725799
27508,0.10014269179251344
27509,0.10327041831263885
27510,0.10146727858289838
27511,0.10389198424670477
27512,0.10389198424670477
27513,0.10389198424670477
27514,0.13960339604815825
27515,0.11312035471903095
27516,0.10505018947320235
27517,0.11406463094892744
27518,0.11218379876378433
27519,0.11468619688299336
27520,0.11468619688299336
27521,0.11468619688299336
27522,0.1226202137838095
27523,0.10962703414036254
27524,0.12389447164990686
27525,0.12093859173112868
27526,0.1174181134676569
27527,0.12093859173112868
27528,0.12093859173112868
27529,0.12093859173112868
27530,0.16209501202384713
27531,0.12092663459819623
27532,0.12086227557348928
27533,0.12858257683502577
27534,0.1257857333432608
27535,0.12858257683502577
27536,0.12858257683502577
27537,0.12858257683502577
27538,0.12400956578565428
27539,0.10880737477057434
27540,0.11921856371694675
27541,0.1191786027079493
27542,0.11565812444447757
27543,0.1191786027079493
27544,0.1191786027079493
27545,0.1191786027079493
27546,0.12312680675310021
27547,0.10786960103943548
27548,0.11577174807420908
27549,0.11525387161152285
27550,0.11173339334805107
27551,0.11525387161152285
27552,0.11525387161152285
27553,0.11525387161152285
27554,0.117835856567648
27555,0.10427942664574069
27556,0.11370868947871589
27557,0.11499624411836092
27558,0.11147576585488918
27559,0.11499624411836092
27560,0.11499624411836092
27561,0.11499624411836092
27562,0.10688468469657553
27563,0.09191048400212609
27564,0.09760325973840157
27565,0.09867738527560749
27566,0.09446380668490605
27567,0.09867738527560749
27568,0.09867738527560749
27569,0.09867738527560749
27570,0.10994216152830284
27571,0.09610861148280077
27572,0.10490085749222437
27573,0.10601766046114723
27574,0.10249718219767545
27575,0.10601766046114723
27576,0.10601766046114723
27577,0.10601766046114723
27578,0.1381782039019287
27579,0.11245841192021054
27580,0.11648495165938232
27581,0.11742923996077624
27582,0.11479438532579626
27583,0.11742923996077624
27584,0.11742923996077624
27585,0.11742923996077624
27586,0.12246078610109162
27587,0.10280767473751648
27588,0.10906750639176173
27589,0.10793011085173511
27590,0.1052952562167551
27591,0.10793011085173511
27592,0.10793011085173511
27593,0.10793011085173511
27594,0.11979645153927478
27595,0.10157887983464502
27596,0.10966394162136026
27597,0.11042040019838499
27598,0.10620682160768352
27599,0.11042040019838499
27600,0.11042040019838499
27601,0.11042040019838499
27602,0.1725533055227519
27603,0.12632019845541628
27604,0.12455733803301071
27605,0.1339432863395148
27606,0.1308327181182808
27607,0.13456485227358073
27608,0.13456485227358073
27609,0.13456485227358073
27610,0.1493757350188663
27611,0.11929569617047771
27612,0.1122876628622667
27613,0.12205153085186879
27614,0.11894096263063482
27615,0.12267309678593472
27616,0.12267309678593472
27617,0.12267309678593472
27618,0.10789118506748853
27619,0.10777355235175165
27620,0.09933961727276955
27621,0.10386271727424883
27622,0.10205957754450834
27623,0.10448428320831475
27624,0.10448428320831475
27625,0.10448428320831475
27626,0.11253708167827926
27627,0.10266212829005984
27628,0.1224529574831509
27629,0.11306213784262856
27630,0.10746940759020912
27631,0.11306213784262856
27632,0.11306213784262856
27633,0.11306213784262856
27634,0.10581875319352965
27635,0.09054433681443719
27636,0.0999702641028637
27637,0.0997274919578271
27638,0.09410257931559683
27639,0.0997274919578271
27640,0.0997274919578271
27641,0.0997274919578271
27642,0.11004047199554116
27643,0.0943456340607146
27644,0.10634372455283542
27645,0.10608440062397761
27646,0.1008953707987757
27647,0.10608440062397761
27648,0.10608440062397761
27649,0.10608440062397761
27650,0.10595041598955311
27651,0.08867616561955383
27652,0.09732642204757455
27653,0.10048920339069162
27654,0.09529374026553458
27655,0.10048920339069162
27656,0.10048920339069162
27657,0.10048920339069162
27658,0.10665707082540049
27659,0.08938282045540122
27660,0.09803307688342194
27661,0.101195858226539
27662,0.09600039510138197
27663,0.101195858226539
27664,0.101195858226539
27665,0.101195858226539
27666,0.10965857278127394
27667,0.09484130086969138
27668,0.10793385350501211
27669,0.10681693136802199
27670,0.10145352907744451
27671,0.10681693136802199
27672,0.10681693136802199
27673,0.10681693136802199
27674,0.10935416928994435
27675,0.09420833893027641
27676,0.10740327365199608
27677,0.10618396942860703
27678,0.10154131721043039
27679,0.10618396942860703
27680,0.10618396942860703
27681,0.10618396942860703
27682,0.10799988474948885
27683,0.09272546837039641
27684,0.1009954777899431
27685,0.10190862351378632
27686,0.09628371087155603
27687,0.10190862351378632
27688,0.10190862351378632
27689,0.10190862351378632
27690,0.10537420662352665
27691,0.09011263845516
27692,0.0982257311584779
27693,0.09943827307707198
27694,0.09405022436990927
27695,0.09943827307707198
27696,0.09943827307707198
27697,0.09943827307707198
27698,0.1220159412762837
27699,0.10377253226371667
27700,0.11216369165173577
27701,0.11192804879137622
27702,0.10840757052790446
27703,0.11192804879137622
27704,0.11192804879137622
27705,0.11192804879137622
27706,0.12063745189846294
27707,0.10317728442798875
27708,0.11177013377497182
27709,0.11133280095564832
27710,0.10781232269217655
27711,0.11133280095564832
27712,0.11133280095564832
27713,0.11133280095564832
27714,0.11024676304636846
27715,0.09513347669467077
27716,0.10713156718679158
27717,0.10687224325793379
27718,0.1016832134327319
27719,0.10687224325793379
27720,0.10687224325793379
27721,0.10687224325793379
27722,0.10470483534249694
27723,0.08934231407409313
27724,0.09880436398029646
27725,0.10002686428572827
27726,0.09483140116057126
27727,0.10002686428572827
27728,0.10002686428572827
27729,0.10002686428572827
27730,0.10513702119329148
27731,0.09050015098262337
27732,0.10182612068493141
27733,0.1006090271466282
27734,0.09541356402147119
27735,0.1006090271466282
27736,0.1006090271466282
27737,0.1006090271466282
27738,0.1092117855534616
27739,0.0915637256216282
27740,0.09996244008561378
27741,0.10248296923575857
27742,0.09728750611060157
27743,0.10248296923575857
27744,0.10248296923575857
27745,0.10248296923575857
27746,0.11021456767780177
27747,0.0940949941106895
27748,0.10712061443390762
27749,0.10607062460902011
27750,0.10142797239084345
27751,0.10607062460902011
27752,0.10607062460902011
27753,0.10607062460902011
27754,0.15150070319590533
27755,0.15715113874752923
27756,0.14560208228313584
27757,0.15355171668889822
27758,0.1499852052166012
27759,0.15355171668889822
27760,0.15355171668889822
27761,0.15355171668889822
27762,0.1614439228831896
27763,0.12283055520342216
27764,0.1290254186521238
27765,0.13037144235425294
27766,0.12757459886248793
27767,0.13037144235425294
27768,0.13037144235425294
27769,0.13037144235425294
27770,0.16500774000618088
27771,0.12283431341970401
27772,0.12205552370999906
27773,0.12953094545953223
27774,0.1257988113042323
27775,0.12953094545953223
27776,0.12953094545953223
27777,0.12953094545953223
27778,0.11288115221690093
27779,0.09816186532626399
27780,0.11125441796158475
27781,0.1101374958245946
27782,0.10477409353401715
27783,0.1101374958245946
27784,0.1101374958245946
27785,0.1101374958245946
27816,0.10607200972568004
27817,0.09197302651299592
27818,0.09952672670255237
27819,0.100372940114293
27820,0.0947480274720627
27821,0.100372940114293
27822,0.100372940114293
27823,0.100372940114293
27824,0.11557844406607523
27825,0.10765501561634748
27826,0.10333269382520054
27827,0.10856369591348351
27828,0.10797194641689489
27829,0.10918526184754944
27830,0.10918526184754944
27831,0.10918526184754944
27832,0.10537420662352665
27833,0.09034950239022758
27834,0.09846259509354549
27835,0.09967513701213958
27836,0.09405022436990927
27837,0.09967513701213958
27838,0.09967513701213958
27839,0.09967513701213958
27840,0.10331337574480358
27841,0.08777583098990745
27842,0.09799391567772073
27843,0.09947312084909857
27844,0.09427765772394156
27845,0.09947312084909857
27846,0.09947312084909857
27847,0.09947312084909857
27848,0.10435133962380067
27849,0.08973951588951945
27850,0.10012630058372751
27851,0.10051108472809564
27852,0.0953156216029386
27853,0.10051108472809564
27854,0.10051108472809564
27855,0.10051108472809564
27856,0.11288115221690093
27857,0.09816186532626399
27858,0.11125441796158475
27859,0.1101374958245946
27860,0.10477409353401715
27861,0.1101374958245946
27862,0.1101374958245946
27863,0.1101374958245946
27864,0.15472915954550312
27865,0.15846676350737238
27866,0.1474715531098791
27867,0.1546591100308161
27868,0.15085040822221382
27869,0.1546591100308161
27870,0.1546591100308161
27871,0.1546591100308161
27872,0.15604491206980028
27873,0.14937076215817294
27874,0.14081915893484073
27875,0.1499933087556494
27876,0.14618460694704719
27877,0.1499933087556494
27878,0.1499933087556494
27879,0.1499933087556494
27880,0.1581995076535642
27881,0.16157509162276898
27882,0.14974538084754363
27883,0.15777717805116612
27884,0.1547191737766865
27885,0.15777717805116612
27886,0.15777717805116612
27887,0.15777717805116612
27888,0.14923717933979214
27889,0.14563474915849361
27890,0.1349347671128695
27891,0.14410891693367817
27892,0.14105091265919853
27893,0.14410891693367817
27894,0.14410891693367817
27895,0.14410891693367817
27904,0.12298174837543384
27905,0.10683145090238313
27906,0.11395035639506389
27907,0.11343247993237765
27908,0.1099120016689059
27909,0.11343247993237765
27910,0.11343247993237765
27911,0.11343247993237765
27912,0.10941557125838709
27913,0.09335791333720178
27914,0.10223271797838274
27915,0.1032360049170891
27916,0.0976110922748588
27917,0.1032360049170891
27918,0.1032360049170891
27919,0.1032360049170891
27920,0.12179077648907877
27921,0.11813927688770853
27922,0.10664222774876962
27923,0.11555699884623515
27924,0.11201609407102167
27925,0.11555699884623515
27926,0.11555699884623515
27927,0.11555699884623515
27928,0.12060297567050564
