Id,WnvPresent
3140,0.01875849627195224
3141,0.031669470102182816
3142,0.02006995022089016
3143,0.027740250293481185
3144,0.027376968998539603
3145,0.025852734748316415
3146,0.027376968998539603
3147,0.027376968998539603
3148,0.027376968998539603
3149,0.02534255721354061
3150,0.018720857919557472
3151,0.021648995478076687
3152,0.021928503054525678
3153,0.021327609712339404
3154,0.021928503054525678
3155,0.021928503054525678
3156,0.021928503054525678
3157,0.02517527629251562
3158,0.020775837515302716
3159,0.019530067671183864
3160,0.02170327299737524
3161,0.02170327299737524
3162,0.02170327299737524
3163,0.02170327299737524
3164,0.02170327299737524
3165,0.030731282370864102
3166,0.017129030743104578
3167,0.02049040319844261
3168,0.024931907207739683
3169,0.023407672957516498
3170,0.024931907207739683
3171,0.024931907207739683
3172,0.024931907207739683
3173,0.033739249086888724
3174,0.019469503828983038
3175,0.022830876284321063
3176,0.026521682759495534
3177,0.024997448509272338
3178,0.026521682759495534
3179,0.026521682759495534
3180,0.026521682759495534
3181,0.02263302634111971
3182,0.012356135069582023
3183,0.014017673167465534
3184,0.016901688737219166
3185,0.01630079539503289
3186,0.016901688737219166
3187,0.016901688737219166
3188,0.016901688737219166
3189,0.02859757567993218
3190,0.023208032763399247
3191,0.038273320877182014
3192,0.028984992338971432
3193,0.028984992338971432
3194,0.028984992338971432
3195,0.028984992338971432
3196,0.028984992338971432
3197,0.020568247234138175
3198,0.015584371907228186
3199,0.017280470186459528
3200,0.01870916303266371
3201,0.01870916303266371
3202,0.01870916303266371
3203,0.01870916303266371
3204,0.01870916303266371
3205,0.02294956110595599
3206,0.015454114446031546
3207,0.021570769454213466
3208,0.020364822301915424
3209,0.020364822301915424
3210,0.020364822301915424
3211,0.020364822301915424
3212,0.020364822301915424
3213,0.021952490536394875
3214,0.01931814545659709
3215,0.018603087047593458
3216,0.02003177989379764
3217,0.02003177989379764
3218,0.02003177989379764
3219,0.02003177989379764
3220,0.02003177989379764
3221,0.021952490536394875
3222,0.01931814545659709
3223,0.018603087047593458
3224,0.02003177989379764
3225,0.02003177989379764
3226,0.02003177989379764
3227,0.02003177989379764
3228,0.02003177989379764
3229,0.02294956110595599
3230,0.015454114446031546
3231,0.021570769454213466
3232,0.020364822301915424
3233,0.020364822301915424
3234,0.020364822301915424
3235,0.020364822301915424
3236,0.020364822301915424
3237,0.02819721046940698
3238,0.019778422901445616
3239,0.02681841881766445
3240,0.025612471665366402
3241,0.025612471665366402
3242,0.025612471665366402
3243,0.025612471665366402
3244,0.025612471665366402
3245,0.020568247234138175
3246,0.015584371907228186
3247,0.017280470186459528
3248,0.01870916303266371
3249,0.01870916303266371
3250,0.01870916303266371
3251,0.01870916303266371
3252,0.01870916303266371
3253,0.020568247234138175
3254,0.014439729389087332
3255,0.01677953927517286
3256,0.018208232121377038
3257,0.018208232121377038
3258,0.018208232121377038
3259,0.018208232121377038
3260,0.018208232121377038
3261,0.028552548726235104
3262,0.020156738697078794
3263,0.021109778303081733
3264,0.022624397879293056
3265,0.022624397879293056
3266,0.022624397879293056
3267,0.022624397879293056
3268,0.022624397879293056
3269,0.02849807410726428
3270,0.01943598862467798
3271,0.021109778303081733
3272,0.022624397879293056
3273,0.022624397879293056
3274,0.022624397879293056
3275,0.022624397879293056
3276,0.022624397879293056
3277,0.02574877772309157
3278,0.018253331063167125
3279,0.024369986071349038
3280,0.023164038919050996
3281,0.023164038919050996
3282,0.023164038919050996
3283,0.023164038919050996
3284,0.023164038919050996
3285,0.021083463050306273
3286,0.015584371907228186
3287,0.017795686002627625
3288,0.019224378848831807
3289,0.019224378848831807
3290,0.019224378848831807
3291,0.019224378848831807
3292,0.019224378848831807
3293,0.023491679669322273
3294,0.015419465571801195
3295,0.020108952426558285
3296,0.020672452724376157
3297,0.020672452724376157
3298,0.020672452724376157
3299,0.020672452724376157
3300,0.020672452724376157
3301,0.02245416503718947
3302,0.020218208274412865
3303,0.018376175846010555
3304,0.018982161742049086
3305,0.018982161742049086
3306,0.018982161742049086
3307,0.018982161742049086
3308,0.018982161742049086
3309,0.02454039564413908
3310,0.016622538987464387
3311,0.02366253490368322
3312,0.02245658775138518
3313,0.02245658775138518
3314,0.02245658775138518
3315,0.02245658775138518
3316,0.02245658775138518
3317,0.02005892825821932
3318,0.031044119106442943
3319,0.023071713856668077
3320,0.02312965050459584
3321,0.021869383749299375
3322,0.02312965050459584
3323,0.02312965050459584
3324,0.02312965050459584
3325,0.03610426959407957
3326,0.0220933572402283
3327,0.03357536137098803
3328,0.03132087999425112
3329,0.02979664574402794
3330,0.03132087999425112
3331,0.03132087999425112
3332,0.03132087999425112
3333,0.031375211649762175
3334,0.01681604137332391
3335,0.02453024465197805
3336,0.02503449949468888
3337,0.02351026524446569
3338,0.02503449949468888
3339,0.02503449949468888
3340,0.02503449949468888
3341,0.02294956110595599
3342,0.017962744817932867
3343,0.021570769454213466
3344,0.020364822301915424
3345,0.020364822301915424
3346,0.020364822301915424
3347,0.020364822301915424
3348,0.020364822301915424
3378,0.020568247234138175
3379,0.015083440995941517
3380,0.01677953927517286
3381,0.018208232121377038
3382,0.018208232121377038
3383,0.018208232121377038
3384,0.018208232121377038
3385,0.018208232121377038
3386,0.021558832404674252
3387,0.015787493240914906
3388,0.015176740253863653
3389,0.01820329112492914
3390,0.01685170024862025
3391,0.01820329112492914
3392,0.01820329112492914
3393,0.01820329112492914
3394,0.020568247234138175
3395,0.015083440995941517
3396,0.01677953927517286
3397,0.018208232121377038
3398,0.018208232121377038
3399,0.018208232121377038
3400,0.018208232121377038
3401,0.018208232121377038
3402,0.023989606916275285
3403,0.018696579522531155
3404,0.020640203427473868
3405,0.02206889627367805
3406,0.02206889627367805
3407,0.02206889627367805
3408,0.02206889627367805
3409,0.02206889627367805
3410,0.021083463050306273
3411,0.015584371907228186
3412,0.017795686002627625
3413,0.019224378848831807
3414,0.019224378848831807
3415,0.019224378848831807
3416,0.019224378848831807
3417,0.019224378848831807
3418,0.02294956110595599
3419,0.017962744817932867
3420,0.021570769454213466
3421,0.020364822301915424
3422,0.020364822301915424
3423,0.020364822301915424
3424,0.020364822301915424
3425,0.020364822301915424
3426,0.021459214934694684
3427,0.030806935596225316
3428,0.023653265439796945
3429,0.024292753670853578
3430,0.02303248691555711
3431,0.024292753670853578
3432,0.024292753670853578
3433,0.024292753670853578
3434,0.02022104346006962
3435,0.02075697050635862
3436,0.019728801077387347
3437,0.02036828930844398
3438,0.01910802255314751
3439,0.02036828930844398
3440,0.02036828930844398
3441,0.02036828930844398
3442,0.021459214934694684
3443,0.030806935596225316
3444,0.023653265439796945
3445,0.024292753670853578
3446,0.02303248691555711
3447,0.024292753670853578
3448,0.024292753670853578
3449,0.024292753670853578
3450,0.019527943132839932
3451,0.02084711172122177
3452,0.019035700750157657
3453,0.01967518898121429
3454,0.01841492222591782
3455,0.01967518898121429
3456,0.01967518898121429
3457,0.01967518898121429
3466,0.030613233320641888
3467,0.021551147838055597
3468,0.022581225909605162
3469,0.024739557092670665
3470,0.024739557092670665
3471,0.024739557092670665
3472,0.024739557092670665
3473,0.024739557092670665
3474,0.021503537897673113
3475,0.015584371907228186
3476,0.018215760849994465
3477,0.019644453696198647
3478,0.019644453696198647
3479,0.019644453696198647
3480,0.019644453696198647
3481,0.019644453696198647
3482,0.018666607503334744
3483,0.016757604520809783
3484,0.01811187365096044
3485,0.01803061180961626
3486,0.016770345054319794
3487,0.01803061180961626
3488,0.01803061180961626
3489,0.01803061180961626
3490,0.024731502368989775
3491,0.018109803075006634
3492,0.02013760600387947
3493,0.021317448209974842
3494,0.02071655486778857
3495,0.021317448209974842
3496,0.021317448209974842
3497,0.021317448209974842
3498,0.02880575130768606
3499,0.02073919162657207
3500,0.0214489558992105
3501,0.02209567808870401
3502,0.02209567808870401
3503,0.02209567808870401
3504,0.02209567808870401
3505,0.02209567808870401
3506,0.022092642495448737
3507,0.023127016107774137
3508,0.02135918165949085
3509,0.02197102014537636
3510,0.02071075339007989
3511,0.02197102014537636
3512,0.02197102014537636
3513,0.02197102014537636
3514,0.021754215677270552
3515,0.03083306814035445
3516,0.023707047729097205
3517,0.02431888621498271
3518,0.023058619459686246
3519,0.02431888621498271
3520,0.02431888621498271
3521,0.02431888621498271
3522,0.03356087185955829
3523,0.020472399537071802
3524,0.028386231267520785
3525,0.028777482259729852
3526,0.027253248009506657
3527,0.028777482259729852
3528,0.028777482259729852
3529,0.028777482259729852
3530,0.019842618954234496
3531,0.028716870802409825
3532,0.022211361499862352
3533,0.022130099658518178
3534,0.020869832903221707
3535,0.022130099658518178
3536,0.022130099658518178
3537,0.022130099658518178
3538,0.016143870823462282
3539,0.012017790385439655
3540,0.014014482725057134
3541,0.014066012032531898
3542,0.013465118690345624
3543,0.014066012032531898
3544,0.014066012032531898
3545,0.014066012032531898
3570,0.023811576189646525
3571,0.03228327746554784
3572,0.025751173243185408
3573,0.02639066147424204
3574,0.02513039471894557
3575,0.02639066147424204
3576,0.02639066147424204
3577,0.02639066147424204
3578,0.029174114660301037
3579,0.021045994821601455
3580,0.02173134423714767
3581,0.023245963813358982
3582,0.023245963813358982
3583,0.023245963813358982
3584,0.023245963813358982
3585,0.023245963813358982
3594,0.02974262895124214
3595,0.020281707420701678
3596,0.02166015716347759
3597,0.02317477673968891
3598,0.02317477673968891
3599,0.02317477673968891
3600,0.02317477673968891
3601,0.02317477673968891
3602,0.029862535786519272
3603,0.020800450303932985
3604,0.021830528375482546
3605,0.02398885955854805
3606,0.02398885955854805
3607,0.02398885955854805
3608,0.02398885955854805
3609,0.02398885955854805
3610,0.03493325314813044
3611,0.020134896580392088
3612,0.03204133463477462
3613,0.029766004521541763
3614,0.028241770271318575
3615,0.029766004521541763
3616,0.029766004521541763
3617,0.029766004521541763
3618,0.025169943760240614
3619,0.015704735118176855
3620,0.020249987379344282
3621,0.02004942147674395
3622,0.02004942147674395
3623,0.02004942147674395
3624,0.02004942147674395
3625,0.02004942147674395
3626,0.017829468315398604
3627,0.01640131917585587
3628,0.016562121414769888
3629,0.016772002415814537
3630,0.015420411539505649
3631,0.016772002415814537
3632,0.016772002415814537
3633,0.016772002415814537
3634,0.02198806970322237
3635,0.020378659981223467
3636,0.017872090347476124
3637,0.01936148629103508
3638,0.01805296630911103
3639,0.01936148629103508
3640,0.01936148629103508
3641,0.01936148629103508
3642,0.016981521293821574
3643,0.01971706339014275
3644,0.01442521299657762
3645,0.016726720117804086
3646,0.015418200135880038
3647,0.016726720117804086
3648,0.016726720117804086
3649,0.016726720117804086
3650,0.01561727789999209
3651,0.019153670680035557
3652,0.014340134722238024
3653,0.016126426027296394
3654,0.01481790604537234
3655,0.016126426027296394
3656,0.016126426027296394
3657,0.016126426027296394
3746,0.018930302283683642
3747,0.01953243239824294
3748,0.016889209802607785
3749,0.01867550110766615
3750,0.0173669811257421
3751,0.01867550110766615
3752,0.01867550110766615
3753,0.01867550110766615
3778,0.016488663538833163
3779,0.019153670680035557
3780,0.014340134722238024
3781,0.016126426027296394
3782,0.01481790604537234
3783,0.016126426027296394
3784,0.016126426027296394
3785,0.016126426027296394
3786,0.01473883095536381
3787,0.018275223735407277
3788,0.014340134722238024
3789,0.015247979082668112
3790,0.013939459100744058
3791,0.015247979082668112
3792,0.015247979082668112
3793,0.015247979082668112
3794,0.017879686859790387
3795,0.01983054976342344
3796,0.015809009869403003
3797,0.01671685422983309
3798,0.01540833424790904
3799,0.01671685422983309
3800,0.01671685422983309
3801,0.01671685422983309
3810,0.015829771196947024
3811,0.019439509787700746
3812,0.014151909844331354
3813,0.01557497002092954
3814,0.01426645003900549
3815,0.01557497002092954
3816,0.01557497002092954
3817,0.01557497002092954
3882,0.01915320339225142
3883,0.018644611891304997
3884,0.015762024930661495
3885,0.01776663669038855
3886,0.016458116708464497
3887,0.01776663669038855
3888,0.01776663669038855
3889,0.01776663669038855
3994,0.01887990024000515
3995,0.020083221394554932
3996,0.015488721778415229
3997,0.017493333538142284
3998,0.01618481355621823
3999,0.017493333538142284
4000,0.017493333538142284
4001,0.017493333538142284
4002,0.01787355714446985
4003,0.019189831496598492
4004,0.015832464663393997
4005,0.01761875596845236
4006,0.016310235986528313
4007,0.01761875596845236
4008,0.01761875596845236
4009,0.01761875596845236
4010,0.019250991559407078
4011,0.021272389418158916
4012,0.017513418355509618
4013,0.018996190383389594
4014,0.01768767040146554
4015,0.018996190383389594
4016,0.018996190383389594
4017,0.018996190383389594
4018,0.015836832502734238
4019,0.020317956732329025
4020,0.014151909844331354
4021,0.01645341696555782
4022,0.015144896983633771
4023,0.01645341696555782
4024,0.01645341696555782
4025,0.01645341696555782
4114,0.016565626615562695
4115,0.01788190096769134
4116,0.015402981079115122
4117,0.016310825439545203
4118,0.015002305457621157
4119,0.016310825439545203
4120,0.016310825439545203
4121,0.016310825439545203
4146,0.01915320339225142
4147,0.018644611891304997
4148,0.016277240746829593
4149,0.01776663669038855
4150,0.016458116708464497
4151,0.01776663669038855
4152,0.01776663669038855
4153,0.01776663669038855
4170,0.018921772496052414
4171,0.018644611891304997
4172,0.015762024930661495
4173,0.01776663669038855
4174,0.016458116708464497
4175,0.01776663669038855
4176,0.01776663669038855
4177,0.01776663669038855
4562,0.017827036314295806
4563,0.01983054976342344
4564,0.016627744962749495
4565,0.01753558932317958
4566,0.016227069341255528
4567,0.01753558932317958
4568,0.01753558932317958
4569,0.01753558932317958
4570,0.01760919456313559
4571,0.01760919456313559
4572,0.01983054976342344
4573,0.01983054976342344
4574,0.015809009869403003
4575,0.015809009869403003
4576,0.01671685422983309
4577,0.01540833424790904
4578,0.01671685422983309
4579,0.01671685422983309
4580,0.01671685422983309
4581,0.019148679728882893
4582,0.021272049908225062
4583,0.019420835983860008
4584,0.019577982810167475
4585,0.018269462828243425
4586,0.019577982810167475
4587,0.019577982810167475
4588,0.019577982810167475
4669,0.016488663538833163
4670,0.019153670680035557
4671,0.014340134722238024
4672,0.016126426027296394
4673,0.01481790604537234
4674,0.016126426027296394
4675,0.016126426027296394
4676,0.016126426027296394
4757,0.01610307434919329
4758,0.01800090028445081
4759,0.014940428812745722
4760,0.015848273173175807
4761,0.014539753191251756
4762,0.015848273173175807
4763,0.015848273173175807
4764,0.015848273173175807
4765,0.01915320339225142
4766,0.018644611891304997
4767,0.016277240746829593
4768,0.01776663669038855
4769,0.016458116708464497
4770,0.01776663669038855
4771,0.01776663669038855
4772,0.01776663669038855
4773,0.019264580465427072
4774,0.019066115461565853
4775,0.017301339810558976
4776,0.018209184170989063
4777,0.01690066418906501
4778,0.018209184170989063
4779,0.018209184170989063
4780,0.018209184170989063
4797,0.016981521293821574
4798,0.01971706339014275
4799,0.01442521299657762
4800,0.016726720117804086
4801,0.015418200135880038
4802,0.016726720117804086
4803,0.016726720117804086
4804,0.016726720117804086
3658,0.015684598262852043
3659,0.013478436328735851
3660,0.010974079716731417
3661,0.013229189297156859
3662,0.01277826752336513
3663,0.013229189297156859
3664,0.013229189297156859
3665,0.013229189297156859
3666,0.014112947208796765
3667,0.009972598337105577
3668,0.009402428662676142
3669,0.011657538243101584
3670,0.011206616469309857
3671,0.011657538243101584
3672,0.011657538243101584
3673,0.011657538243101584
3674,0.014851837256123546
3675,0.010345500879945808
3676,0.009864892659702992
3677,0.012120002240128437
3678,0.011669080466336709
3679,0.012120002240128437
3680,0.012120002240128437
3681,0.012120002240128437
3682,0.014112947208796765
3683,0.009972598337105577
3684,0.009402428662676142
3685,0.011657538243101584
3686,0.011206616469309857
3687,0.011657538243101584
3688,0.011657538243101584
3689,0.011657538243101584
3690,0.01526359402857076
3691,0.016422432905075682
3692,0.011431522427078417
3693,0.01368663200750386
3694,0.01323571023371213
3695,0.01368663200750386
3696,0.01368663200750386
3697,0.01368663200750386
3698,0.015471551237445074
3699,0.01679912834742204
3700,0.011205356713425334
3701,0.013460466293850778
3702,0.012258846985936435
3703,0.013460466293850778
3704,0.013460466293850778
3705,0.013460466293850778
3706,0.019222669705478288
3707,0.007563136290073294
3708,0.01150872433649174
3709,0.012957409380074178
3710,0.012957409380074178
3711,0.012957409380074178
3712,0.012957409380074178
3713,0.012957409380074178
3714,0.014654981011453088
3715,0.010345500879945808
3716,0.009864892659702992
3717,0.011923145995457981
3718,0.011472224221666253
3719,0.011923145995457981
3720,0.011923145995457981
3721,0.011923145995457981
3722,0.022773358419678015
3723,0.011456568276078943
3724,0.01599543686263016
3725,0.016606405745148937
3726,0.016606405745148937
3727,0.016606405745148937
3728,0.016606405745148937
3729,0.016606405745148937
3730,0.023785108277545895
3731,0.015809383249870534
3732,0.0183867475993621
3733,0.01712209716465999
3734,0.016264498956527672
3735,0.01712209716465999
3736,0.01712209716465999
3737,0.01712209716465999
3738,0.014851837256123546
3739,0.011033706944376394
3740,0.012127222817224882
3741,0.013750150492819378
3742,0.01329922871902765
3743,0.013750150492819378
3744,0.013750150492819378
3745,0.013750150492819378
3754,0.012985743295110683
3755,0.018341162604084332
3756,0.012184667765279465
3757,0.012540546799889163
3758,0.012089625026097435
3759,0.012540546799889163
3760,0.012540546799889163
3761,0.012540546799889163
3762,0.01698421207564859
3763,0.017922472659904983
3764,0.015435518535711526
3765,0.016207845173002212
3766,0.015756923399210483
3767,0.016207845173002212
3768,0.016207845173002212
3769,0.016207845173002212
3770,0.0250406414536884
3771,0.012140856705544214
3772,0.016761324828395315
3773,0.017372293710914092
3774,0.017372293710914092
3775,0.017372293710914092
3776,0.017372293710914092
3777,0.017372293710914092
3802,0.014057916743670542
3803,0.019373811174844057
3804,0.013312521738574626
3805,0.013281549841024169
3806,0.012830628067232439
3807,0.013281549841024169
3808,0.013281549841024169
3809,0.013281549841024169
3818,0.010629403218431649
3819,0.017715617848291208
3820,0.01165432841202178
3821,0.01018420672321013
3822,0.009733284949418402
3823,0.01018420672321013
3824,0.01018420672321013
3825,0.01018420672321013
3826,0.021004775300841258
3827,0.01345873142920566
3828,0.013372208798485842
3829,0.016289131096997957
3830,0.015087511789083614
3831,0.016289131096997957
3832,0.016289131096997957
3833,0.016289131096997957
3834,0.01526359402857076
3835,0.013486479385976467
3836,0.011431522427078417
3837,0.01368663200750386
3838,0.01323571023371213
3839,0.01368663200750386
3840,0.01368663200750386
3841,0.01368663200750386
3842,0.018285409258783566
3843,0.010845973783788676
3844,0.013798938384753805
3845,0.014409907267272586
3846,0.014409907267272586
3847,0.014409907267272586
3848,0.014409907267272586
3849,0.014409907267272586
3850,0.01544519632604825
3851,0.011046561378983102
3852,0.010615590193825608
3853,0.01273150128497911
3854,0.011529881977064766
3855,0.01273150128497911
3856,0.01273150128497911
3857,0.01273150128497911
3858,0.014625033549731284
3859,0.010312956871975584
3860,0.012127222817224882
3861,0.01280259671402631
3862,0.012351674940234581
3863,0.01280259671402631
3864,0.01280259671402631
3865,0.01280259671402631
3866,0.023035833168620855
3867,0.01493977154067793
3868,0.0163806683629057
3869,0.016476337144494157
3870,0.015618738936361834
3871,0.016476337144494157
3872,0.016476337144494157
3873,0.016476337144494157
3874,0.015882025107709623
3875,0.017483591272087103
3876,0.013942875419982004
3877,0.014234272566222178
3878,0.013783350792430447
3879,0.014234272566222178
3880,0.014234272566222178
3881,0.014234272566222178
3890,0.014131087183722734
3891,0.01106625095234662
3892,0.009864892659702992
3893,0.012120002240128437
3894,0.011669080466336709
3895,0.012120002240128437
3896,0.012120002240128437
3897,0.012120002240128437
3898,0.015636640699392017
3899,0.020259434803335842
3900,0.01419814536706641
3901,0.014860273796745642
3902,0.014409352022953912
3903,0.014860273796745642
3904,0.014860273796745642
3905,0.014860273796745642
3906,0.013521643202094154
3907,0.018069470726037828
3908,0.012295318705947727
3909,0.012745276299447779
3910,0.012294354525656052
3911,0.012745276299447779
3912,0.012745276299447779
3913,0.012745276299447779
3914,0.012110840967096888
3915,0.017520660063218268
3916,0.012188212381893946
3917,0.011665644471875364
3918,0.011214722698083636
3919,0.011665644471875364
3920,0.011665644471875364
3921,0.011665644471875364
3922,0.012989287911725168
3923,0.017483564395952004
3924,0.012188212381893946
3925,0.012544091416503646
3926,0.012093169642711918
3927,0.012544091416503646
3928,0.012544091416503646
3929,0.012544091416503646
3930,0.018055886186539163
3931,0.017945539695420443
3932,0.015635807007761036
3933,0.01640813364505172
3934,0.015957211871259987
3935,0.01640813364505172
3936,0.01640813364505172
3937,0.01640813364505172
3938,0.01463684103652712
3939,0.009251848264704765
3940,0.009402428662676142
3941,0.01146068199843113
3942,0.011009760224639401
3943,0.01146068199843113
3944,0.01146068199843113
3945,0.01146068199843113
3946,0.015331964135424486
3947,0.0170368490314132
3948,0.013783270595487429
3949,0.014555597232778111
3950,0.01410467545898638
3951,0.014555597232778111
3952,0.014555597232778111
3953,0.014555597232778111
3954,0.020600608548588396
3955,0.016123114168730107
3956,0.01800197830492748
3957,0.01761577481485365
3958,0.01675817660672133
3959,0.01761577481485365
3960,0.01761577481485365
3961,0.01761577481485365
3962,0.017697347709303177
3963,0.009299245747780968
3964,0.014816877530056689
3965,0.014188368478320534
3966,0.014188368478320534
3967,0.014188368478320534
3968,0.014188368478320534
3969,0.014188368478320534
3970,0.016705953838064534
3971,0.019178905641283085
3972,0.015638189789177987
3973,0.01592958693541816
3974,0.01547866516162643
3975,0.01592958693541816
3976,0.01592958693541816
3977,0.01592958693541816
3978,0.014085942164030009
3979,0.019401836595203517
3980,0.013340547158934088
3981,0.013309575261383632
3982,0.012858653487591902
3983,0.013309575261383632
3984,0.013309575261383632
3985,0.013309575261383632
3986,0.015896263097360336
3987,0.018369214900578888
3988,0.014828499048473786
3989,0.015119896194713963
3990,0.014668974420922232
3991,0.015119896194713963
3992,0.015119896194713963
3993,0.015119896194713963
4026,0.018280312592825115
4027,0.01315209736797134
4028,0.012394371768100267
4029,0.014729742483483514
4030,0.01352812317556917
4031,0.014729742483483514
4032,0.014729742483483514
4033,0.014729742483483514
4034,0.018432554903620973
4035,0.018322208412502258
4036,0.016493405215893358
4037,0.01678480236213353
4038,0.0163338805883418
4039,0.01678480236213353
4040,0.01678480236213353
4041,0.01678480236213353
4042,0.015094831743252317
4043,0.009251848264704765
4044,0.01038431319713169
4045,0.011918672705156322
4046,0.011467750931364595
4047,0.011918672705156322
4048,0.011918672705156322
4049,0.011918672705156322
4050,0.01463684103652712
4051,0.009251848264704765
4052,0.009402428662676142
4053,0.01146068199843113
4054,0.011009760224639401
4055,0.01146068199843113
4056,0.01146068199843113
4057,0.01146068199843113
4058,0.015094831743252317
4059,0.009972598337105577
4060,0.01038431319713169
4061,0.012639422777557132
4062,0.012188501003765404
4063,0.012639422777557132
4064,0.012639422777557132
4065,0.012639422777557132
4066,0.017350030501456934
4067,0.011501065204202347
4068,0.010743339604331274
4069,0.013078710319714519
4070,0.01262778854592279
4071,0.013078710319714519
4072,0.013078710319714519
4073,0.013078710319714519
4074,0.018285409258783566
4075,0.010845973783788676
4076,0.013798938384753805
4077,0.014409907267272586
4078,0.014409907267272586
4079,0.014409907267272586
4080,0.014409907267272586
4081,0.014409907267272586
4082,0.015094831743252317
4083,0.009972598337105577
4084,0.01038431319713169
4085,0.012639422777557132
4086,0.012188501003765404
4087,0.012639422777557132
4088,0.012639422777557132
4089,0.012639422777557132
4090,0.022720511292096682
4091,0.012140856705544214
4092,0.015942589735048824
4093,0.016553558617567604
4094,0.016553558617567604
4095,0.016553558617567604
4096,0.016553558617567604
4097,0.016553558617567604
4098,0.01556383529608076
4099,0.018348339287947837
4100,0.01307029139377125
4101,0.013986873275013861
4102,0.013535951501222132
4103,0.013986873275013861
4104,0.013986873275013861
4105,0.013986873275013861
4106,0.018432554903620973
4107,0.019159924573565912
4108,0.016493405215893358
4109,0.01678480236213353
4110,0.0163338805883418
4111,0.01678480236213353
4112,0.01678480236213353
4113,0.01678480236213353
4122,0.013247142704897392
4123,0.015397166027744501
4124,0.011567620230437886
4125,0.011923499265047587
4126,0.011472577491255858
4127,0.011923499265047587
4128,0.011923499265047587
4129,0.011923499265047587
4130,0.013785700896520005
4131,0.013739381574811624
4132,0.010901183073820734
4133,0.012208738875453106
4134,0.011757817101661378
4135,0.012208738875453106
4136,0.012208738875453106
4137,0.012208738875453106
4138,0.01818755727451239
4139,0.005881062341933001
4140,0.011496215916674723
4141,0.01406710510421523
4142,0.01406710510421523
4143,0.01406710510421523
4144,0.01406710510421523
4145,0.01406710510421523
4154,0.01542674346967982
4155,0.014402021997871012
4156,0.011594671868187476
4157,0.013849781448612918
4158,0.01339885967482119
4159,0.013849781448612918
4160,0.013849781448612918
4161,0.013849781448612918
4162,0.01846058032398044
4163,0.01918794999392538
4164,0.01652143063625282
4165,0.016812827782492996
4166,0.016361906008701264
4167,0.016812827782492996
4168,0.016812827782492996
4169,0.016812827782492996
4178,0.014836976950080093
4179,0.012058996705313081
4180,0.01100490534858775
4181,0.013260014929013192
4182,0.012809093155221463
4183,0.013260014929013192
4184,0.013260014929013192
4185,0.013260014929013192
4186,0.030049728060013988
4187,0.024365909379414876
4188,0.02241812818274042
4189,0.023368720525648184
4190,0.02251112231751586
4191,0.023368720525648184
4192,0.023368720525648184
4193,0.023368720525648184
4194,0.01501063946886855
4195,0.017483591272087103
4196,0.013942875419982004
4197,0.014234272566222178
4198,0.013783350792430447
4199,0.014234272566222178
4200,0.014234272566222178
4201,0.014234272566222178
4202,0.018088562524185718
4203,0.012338781365266007
4204,0.012202621699460868
4205,0.014537992414844114
4206,0.014087070641052385
4207,0.014537992414844114
4208,0.014537992414844114
4209,0.014537992414844114
4210,0.015455576129873612
4211,0.009251848264704765
4212,0.009402428662676142
4213,0.01146068199843113
4214,0.011009760224639401
4215,0.01146068199843113
4216,0.01146068199843113
4217,0.01146068199843113
4218,0.014478801223749692
4219,0.01747593021233136
4220,0.011701778192241259
4221,0.013702434321103317
4222,0.01325151254731159
4223,0.013702434321103317
4224,0.013702434321103317
4225,0.013702434321103317
4226,0.018939677523960474
4227,0.013583926602317728
4228,0.014140867263742278
4229,0.015224609533716238
4230,0.01477368775992451
4231,0.015224609533716238
4232,0.015224609533716238
4233,0.015224609533716238
4234,0.018571411311265315
4235,0.01427349151087079
4236,0.01759905163330462
4237,0.015541450369234032
4238,0.015090528595442304
4239,0.015541450369234032
4240,0.015541450369234032
4241,0.015541450369234032
4242,0.019660427596361284
4243,0.015265897328619708
4244,0.018943297613010758
4245,0.017786030978586543
4246,0.017335109204794814
4247,0.017786030978586543
4248,0.017786030978586543
4249,0.017786030978586543
4250,0.01903886166229535
4251,0.013551382594347502
4252,0.015907266253315035
4253,0.015540091525111557
4254,0.015089169751319829
4255,0.015540091525111557
4256,0.015540091525111557
4257,0.015540091525111557
4258,0.0158626046528659
4259,0.012597306547096001
4260,0.015123306106969115
4261,0.012235117152768303
4262,0.012235117152768303
4263,0.012235117152768303
4264,0.012235117152768303
4265,0.012235117152768303
4266,0.019420534262735264
4267,0.014401864389939923
4268,0.016993495624953375
4269,0.014760425068013033
4270,0.014309503294221305
4271,0.014760425068013033
4272,0.014760425068013033
4273,0.014760425068013033
4274,0.017333863528465512
4275,0.011784395475190687
4276,0.013351410136425162
4277,0.012182290905217222
4278,0.012182290905217222
4279,0.012182290905217222
4280,0.012182290905217222
4281,0.012182290905217222
4282,0.01463684103652712
4283,0.009251848264704765
4284,0.009402428662676142
4285,0.01146068199843113
4286,0.011009760224639401
4287,0.01146068199843113
4288,0.01146068199843113
4289,0.01146068199843113
4290,0.017250846363122057
4291,0.011501065204202347
4292,0.011364905538397209
4293,0.013700276253780454
4294,0.013249354479988724
4295,0.013700276253780454
4296,0.013700276253780454
4297,0.013700276253780454
4298,0.02590602378880411
4299,0.01796860270332697
4300,0.017433206866103137
4301,0.01747141940632145
4302,0.01661382119818913
4303,0.01747141940632145
4304,0.01747141940632145
4305,0.01747141940632145
4306,0.01903886166229535
